status,symbol_index,cisin,venue,CDEVNM,tradeid,traderef,tid,tsreceive,volume,tradeprice,tolerance,trade_date,LastTradedPrice,isOK
4,7725723,PQ0010345853,XOSL,NOK,,00052643300XSLO0,1702110119,2020-12-08 09:19:53,120,270.577,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643456XSLO0,1702110196,2020-12-08 09:19:58,1012,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643302XSLO0,1702110068,2020-12-08 09:19:50,127,270.577,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643575XSLO0,1702110188,2020-12-08 09:19:57,425,271.22,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643276XSLO0,1702110069,2020-12-08 09:19:50,500,271.22,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643278XSLO0,1702110064,2020-12-08 09:19:50,425,271.22,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643571XSLO0,1702110201,2020-12-08 09:19:58,500,271.22,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643591XSLO0,1702110185,2020-12-08 09:19:57,245,271.477,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643268XSLO0,1702110061,2020-12-08 09:19:50,245,271.477,8,2020-12-08,270.32,True
3,7736580,PQ0010283211,XOAS,NOK,22684.0,00000799381XSLO1,1702104867,2020-12-08 09:13:42,42,4.756,10,2020-12-08,4.756,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643460XSLO0,1702110180,2020-12-08 09:19:57,18,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643318XSLO0,1702110120,2020-12-08 09:19:53,18,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,77468.0,00052643292XSLO0,1702110106,2020-12-08 09:19:52,3,270.706,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643464XSLO0,1702110195,2020-12-08 09:19:57,238,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643320XSLO0,1702110116,2020-12-08 09:19:53,238,270.32,8,2020-12-08,270.32,True
3,7736580,PQ0010283211,XOAS,NOK,21660.0,00000799385XSLO1,1702104864,2020-12-08 09:13:42,33120,4.756,10,2020-12-08,4.756,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643472XSLO0,1702110183,2020-12-08 09:19:57,18,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643324XSLO0,1702110084,2020-12-08 09:19:51,18,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643326XSLO0,1702110087,2020-12-08 09:19:51,70,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643476XSLO0,1702110197,2020-12-08 09:19:58,70,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643528XSLO0,1702110194,2020-12-08 09:19:57,357,270.577,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643306XSLO0,1702110076,2020-12-08 09:19:51,357,270.577,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643328XSLO0,1702110085,2020-12-08 09:19:51,18,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643480XSLO0,1702110192,2020-12-08 09:19:57,18,270.32,8,2020-12-08,270.32,True
3,7736580,PQ0010283211,XOAS,NOK,23196.0,00000799389XSLO1,1702104865,2020-12-08 09:13:42,1667,4.756,10,2020-12-08,4.756,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643416XSLO0,1702110202,2020-12-08 09:19:58,963,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643358XSLO0,1702110083,2020-12-08 09:19:51,963,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643396XSLO0,1702110199,2020-12-08 09:19:58,18,270.063,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643364XSLO0,1702110088,2020-12-08 09:19:51,18,270.063,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643484XSLO0,1702110193,2020-12-08 09:19:57,63,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643330XSLO0,1702110086,2020-12-08 09:19:51,63,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643420XSLO0,1702110182,2020-12-08 09:19:57,78,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643360XSLO0,1702110081,2020-12-08 09:19:51,78,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643424XSLO0,1702110203,2020-12-08 09:19:58,408,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643362XSLO0,1702110090,2020-12-08 09:19:51,408,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643432XSLO0,1702110186,2020-12-08 09:19:57,18,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643344XSLO0,1702110117,2020-12-08 09:19:53,18,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643346XSLO0,1702110080,2020-12-08 09:19:51,95,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643436XSLO0,1702110198,2020-12-08 09:19:58,95,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643440XSLO0,1702110163,2020-12-08 09:19:57,117,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643348XSLO0,1702110082,2020-12-08 09:19:51,117,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643340XSLO0,1702110127,2020-12-08 09:19:54,18,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643504XSLO0,1702110190,2020-12-08 09:19:57,18,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643444XSLO0,1702110184,2020-12-08 09:19:57,18,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643350XSLO0,1702110089,2020-12-08 09:19:51,18,270.256,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643392XSLO0,1702110187,2020-12-08 09:19:57,27,269.999,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643368XSLO0,1702110129,2020-12-08 09:19:54,27,269.999,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,76956.0,00052641746XSLO0,1702104679,2020-12-08 09:13:29,16667,269.999,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643595XSLO0,1702110189,2020-12-08 09:19:57,138,271.477,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643579XSLO0,1702110173,2020-12-08 09:19:57,500,271.349,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643270XSLO0,1702110066,2020-12-08 09:19:50,138,271.477,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052643272XSLO0,1702110063,2020-12-08 09:19:50,500,271.349,8,2020-12-08,270.32,True
4,7725697,PQ0010657505,XOSL,NOK,,202012080923581,1702113134,2020-12-08 09:23:59,60703,171.32,10,2020-12-08,172.606,True
3,7736580,PQ0010283211,XOAS,NOK,23708.0,00000799406XSLO1,1702113402,2020-12-08 09:24:13,17100,4.743,10,2020-12-08,4.756,True
3,7717017,PQ0010714785,MERK,NOK,8860.0,PB1401482,1702114623,2020-12-08 09:25:41,76667,86.141,15,2020-12-08,86.463,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646597XSLO0,1702121878,2020-12-08 09:33:31,215,271.091,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646593XSLO0,1702121876,2020-12-08 09:33:31,3,271.091,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646355XSLO0,1702121749,2020-12-08 09:33:20,3,271.091,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646357XSLO0,1702121727,2020-12-08 09:33:18,215,271.091,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,80540.0,00052646359XSLO0,1702121741,2020-12-08 09:33:19,287,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,81052.0,00052646367XSLO0,1702121756,2020-12-08 09:33:21,215,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,77980.0,00052646365XSLO0,1702121730,2020-12-08 09:33:18,215,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,78492.0,00052646363XSLO0,1702121729,2020-12-08 09:33:18,145,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,79516.0,00052646369XSLO0,1702121725,2020-12-08 09:33:18,213,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,80028.0,00052646393XSLO0,1702121724,2020-12-08 09:33:18,240,270.32,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,81564.0,00052646389XSLO0,1702121757,2020-12-08 09:33:21,260,270.32,8,2020-12-08,270.32,True
3,7736580,PQ0010283211,XOAS,NOK,24220.0,00000799417XSLO1,1702117914,2020-12-08 09:29:44,1667,4.743,10,2020-12-08,4.756,True
3,7725723,PQ0010345853,XOSL,NOK,79004.0,00052646395XSLO0,1702121728,2020-12-08 09:33:18,278,270.32,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646407XSLO0,1702121731,2020-12-08 09:33:18,192,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646491XSLO0,1702121882,2020-12-08 09:33:31,308,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646499XSLO0,1702121883,2020-12-08 09:33:31,192,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646403XSLO0,1702121765,2020-12-08 09:33:22,308,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646495XSLO0,1702121880,2020-12-08 09:33:31,70,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646487XSLO0,1702121879,2020-12-08 09:33:31,253,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646405XSLO0,1702121755,2020-12-08 09:33:21,70,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646401XSLO0,1702121754,2020-12-08 09:33:21,253,270.191,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646409XSLO0,1702121726,2020-12-08 09:33:18,258,270.063,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052646475XSLO0,1702121875,2020-12-08 09:33:31,258,270.063,8,2020-12-08,270.32,True
3,7725806,PQ0003679102,XOSL,NOK,2204.0,34509080011000000,1702121750,2020-12-08 09:33:20,416667,36.481,10,2020-12-08,36.32,True
3,7736580,PQ0010283211,XOAS,NOK,24732.0,00000799427XSLO1,1702123495,2020-12-08 09:35:39,2833,4.743,10,2020-12-08,4.756,True
3,7727237,PQ0010598683,XOAS,NOK,1692.0,34509104668400000,1702124768,2020-12-08 09:37:26,642190,12.431,10,2020-12-08,12.509,True
4,7725723,PQ0010345853,XOSL,NOK,,00052650614XSLO0,1702136682,2020-12-08 09:58:25,93,271.091,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052650610XSLO0,1702136680,2020-12-08 09:58:25,467,271.091,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052650512XSLO0,1702136634,2020-12-08 09:58:20,467,271.091,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052650514XSLO0,1702136630,2020-12-08 09:58:20,93,271.091,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,83100.0,00052650520XSLO0,1702136629,2020-12-08 09:58:20,130,271.477,8,2020-12-08,270.32,True
3,7736580,PQ0010283211,XOAS,NOK,25756.0,00000799442XSLO1,1702154150,2020-12-08 10:15:12,25690,4.756,10,2020-12-08,4.756,True
3,7736580,PQ0010283211,XOAS,NOK,26268.0,00000799450XSLO1,1702154149,2020-12-08 10:15:12,20067,4.743,10,2020-12-08,4.756,True
3,7725677,PQ0010816093,XOSL,NOK,7836.0,PB4192068,1702133684,2020-12-08 09:52:59,1500000,37.169,10,2020-12-08,37.194,True
4,7725723,PQ0010345853,XOSL,NOK,,00052650660XSLO0,1702136681,2020-12-08 09:58:25,468,271.863,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052650526XSLO0,1702136626,2020-12-08 09:58:20,468,271.863,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052650652XSLO0,1702136683,2020-12-08 09:58:25,290,271.734,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052650536XSLO0,1702136627,2020-12-08 09:58:20,290,271.734,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,82076.0,00052650544XSLO0,1702136635,2020-12-08 09:58:20,222,271.477,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,82588.0,00052650542XSLO0,1702136628,2020-12-08 09:58:20,15,271.477,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,83612.0,00052650540XSLO0,1702136632,2020-12-08 09:58:20,53,271.477,8,2020-12-08,270.32,True
3,7725692,PQ0010708910,XOSL,NOK,3228.0,00023031313XSLO1,1702135520,2020-12-08 09:56:17,50000,65.634,10,2020-12-08,65.377,True
3,7736580,PQ0010283211,XOAS,NOK,25244.0,00000799446XSLO1,1702154148,2020-12-08 10:15:12,5977,4.756,10,2020-12-08,4.756,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652706XSLO0,1702154429,2020-12-08 10:15:41,828,271.156,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652647XSLO0,1702154347,2020-12-08 10:15:33,828,271.156,8,2020-12-08,270.32,True
3,7725676,PQ0010808892,XOSL,NOK,1180.0,PB4456262,1702137751,2020-12-08 10:00:57,66667,143.806,10,2020-12-08,143.806,True
20,7725784,PQ0003055501,XOSL,NOK,29852.0,00023039958XSLO1,1702229883,2020-12-08 12:52:51,868,168.877,10,2020-12-08,167.72,True
20,7725784,PQ0003055501,XOSL,NOK,42140.0,00023040039XSLO1,1702236526,2020-12-08 13:10:36,868,168.877,10,2020-12-08,167.72,True
3,7725676,PQ0010808892,XOSL,NOK,1692.0,PB4456272,1702138316,2020-12-08 10:02:06,100000,143.806,10,2020-12-08,143.806,True
3,7725678,PQ0010840507,XOSL,NOK,1180.0,34509268008000000,1702147284,2020-12-08 10:04:40,16667,80.111,10,2020-12-08,80.034,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652653XSLO0,1702154339,2020-12-08 10:15:33,93,271.991,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652655XSLO0,1702154338,2020-12-08 10:15:33,75,271.991,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652726XSLO0,1702154432,2020-12-08 10:15:41,75,271.991,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652649XSLO0,1702154337,2020-12-08 10:15:33,62,271.991,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652714XSLO0,1702154430,2020-12-08 10:15:41,62,271.991,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652722XSLO0,1702154428,2020-12-08 10:15:41,93,271.991,8,2020-12-08,270.32,True
3,7725689,PQ0010716418,XOSL,NOK,11420.0,34509270881500000,1702149410,2020-12-08 10:05:08,250000,232.777,8,2020-12-08,231.877,True
20,7725806,PQ0003679102,XOSL,NOK,2716.0,PB31072146,1702150795,2020-12-08 10:20:53,16667,81.285,10,2020-12-08,36.32,False
4,7725723,PQ0010345853,XOSL,NOK,,00052652738XSLO0,1702154431,2020-12-08 10:15:41,182,272.249,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652657XSLO0,1702154341,2020-12-08 10:15:33,182,272.249,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652710XSLO0,1702154427,2020-12-08 10:15:41,773,271.927,8,2020-12-08,270.32,True
4,7725723,PQ0010345853,XOSL,NOK,,00052652665XSLO0,1702154344,2020-12-08 10:15:33,773,271.927,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,84636.0,00052652681XSLO0,1702154343,2020-12-08 10:15:33,10,272.634,8,2020-12-08,270.32,True
3,7725723,PQ0010345853,XOSL,NOK,84124.0,00052652685XSLO0,1702154346,2020-12-08 10:15:33,358,272.634,8,2020-12-08,270.32,True
3,7736580,PQ0010283211,XOAS,NOK,26780.0,00000799464XSLO1,1702155157,2020-12-08 10:17:13,6668,4.788,10,2020-12-08,4.756,True
3,7736580,PQ0010283211,XOAS,NOK,27804.0,00000799475XSLO1,1702155410,2020-12-08 10:17:41,21018,4.788,10,2020-12-08,4.756,True
3,7736580,PQ0010283211,XOAS,NOK,28316.0,00000799479XSLO1,1702155409,2020-12-08 10:17:41,62315,4.788,10,2020-12-08,4.756,True
3,7736580,PQ0010283211,XOAS,NOK,28828.0,00000799487XSLO1,1702155408,2020-12-08 10:17:41,62315,4.788,10,2020-12-08,4.756,True
3,7736580,PQ0010283211,XOAS,NOK,27292.0,00000799483XSLO1,1702155407,2020-12-08 10:17:41,21018,4.788,10,2020-12-08,4.756,True
3,7736580,PQ0010283211,XOAS,NOK,29340.0,00000799505XSLO1,1702155530,2020-12-08 10:17:57,21018,4.788,10,2020-12-08,4.756,True
3,7736580,PQ0010283211,XOAS,NOK,29852.0,00000799509XSLO1,1702155531,2020-12-08 10:17:57,62315,4.788,10,2020-12-08,4.756,True
20,7725723,PQ0010345853,XOSL,NOK,102044.0,00052657744XSLO0,1702181746,2020-12-08 10:55:57,257,272.634,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,85148.0,00052657710XSLO0,1702181324,2020-12-08 12:03:53,257,272.634,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,93340.0,00052657711XSLO0,1702181363,2020-12-08 10:55:08,367,272.763,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,102556.0,00052657745XSLO0,1702181749,2020-12-08 10:55:57,367,272.763,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,114332.0,00052657746XSLO0,1702181801,2020-12-08 10:56:02,190,272.634,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,89756.0,00052657712XSLO0,1702181344,2020-12-08 10:55:07,190,272.634,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,93852.0,00052657714XSLO0,1702181352,2020-12-08 10:55:08,83,272.506,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,85660.0,00052657713XSLO0,1702181322,2020-12-08 10:55:05,500,272.506,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,110236.0,00052657747XSLO0,1702181791,2020-12-08 10:56:01,500,272.506,8,2020-12-08,270.32,True
20,7725723,PQ0010345853,XOSL,NOK,103068.0,00052657748XSLO0,1702181751,2020-12-08 10:55:57,83,272.506,8,2020-12-08,270.32,True
